Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1,random,2835,3644,26615,26615,26615,12.733788,0.183324,8.937303,1.07941,0.013469,True,True,1,1,2869,2835,2835,3,12861,OK,,1,0,0,0
2,random,4188,10169,29445,29445,29445,38.207421,1.84132,24.885237,2.415463,0.020246,True,True,20,20,4447,4188,4192,5,24008,OK,,2,0,0,0
3,random,3263,9399,20247,20247,20247,30.471216,3.314241,19.204562,1.649034,0.018556,True,True,41,41,3539,3263,3265,3,15148,OK,,3,0,0,0
4,random,4116,5087,40221,40221,40221,33.896934,0.965518,24.233679,2.63841,0.028381,True,True,6,6,4177,4116,4119,6,29998,OK,,4,0,0,0
5,random,2415,5618,17680,17680,17680,14.267603,0.322707,9.574292,1.119214,0.026472,True,True,2,2,2550,2415,2416,3,10511,OK,,5,0,0,0
6,random,4936,9779,38775,38775,38775,59.291995,1.082324,43.530002,3.615279,0.026986,True,True,3,3,5139,4936,4938,4,23986,OK,,6,0,0,0
7,random,1200,2863,8613,8613,8613,3.393296,0.171368,2.256002,0.215447,0.0063,True,True,4,4,1275,1200,1202,3,5150,OK,,7,0,0,0
8,random,4472,12595,28751,28751,28751,43.359351,0.547367,28.834761,2.746773,0.023292,True,True,2,2,4750,4472,4473,3,20483,OK,,8,0,0,0
9,random,2949,3201,30121,30121,30121,16.564927,0.157873,12.359969,1.348987,0.017404,True,True,0,0,2957,2949,2948,2,10084,OK,,9,0,0,0
10,random,2162,3369,19161,19161,19161,9.465896,0.236319,6.751485,0.678795,0.013212,True,True,1,1,2215,2162,2162,3,9217,OK,,10,0,0,0
11,random,2462,5079,19323,19323,19323,12.894495,0.436535,8.791411,0.859749,0.013957,True,True,6,6,2606,2462,2462,3,10440,OK,,11,0,0,0
12,random,4748,14220,28838,28838,28838,53.954668,2.208036,35.276656,3.231685,0.026047,True,True,19,19,5152,4748,4749,4,23238,OK,,12,0,0,0
13,random,3508,9056,24217,24217,24217,27.528558,0.846565,18.465997,1.768728,0.018245,True,True,8,8,3744,3508,3510,3,14490,OK,,13,0,0,0
14,random,3000,6317,22844,22844,22844,18.742826,0.235546,12.741344,1.328125,0.100886,True,True,1,1,3135,3000,3000,3,14015,OK,,14,0,0,0
15,random,2755,4022,25091,25091,25091,14.946764,0.210229,10.592701,1.119803,0.016315,True,True,1,1,2810,2755,2755,3,12714,OK,,15,0,0,0
