Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1,random,136,305,980,980,980,0.700868,0.072809,0.485903,0.007203,0.001877,True,True,1,1,143,136,136,3,534,OK,,1,0,0,0
2,random,148,242,1354,1354,1354,0.806371,0.051695,0.43221,0.015858,0.00344,True,True,0,0,150,148,147,2,444,OK,,2,0,0,0
3,random,104,151,964,964,964,0.264255,0.034358,0.206336,0.005207,0.001383,True,True,2,2,105,104,105,3,358,OK,,3,0,0,0
4,random,108,286,793,793,793,0.394877,0.040887,0.276697,0.004915,0.002026,True,True,2,2,120,108,109,3,386,OK,,4,0,0,0
5,random,125,266,988,988,988,0.309457,0.053466,0.225346,0.004868,0.001799,True,True,2,2,129,125,125,3,513,OK,,5,0,0,0
6,random,171,303,1375,1375,1375,0.406903,0.037573,0.318648,0.012178,0.002018,True,True,1,1,179,171,171,3,690,OK,,6,0,0,0
7,random,130,323,1003,1003,1003,0.47583,0.040181,0.353452,0.029815,0.00613,True,True,1,1,139,130,130,3,534,OK,,7,0,0,0
8,random,100,196,817,817,817,0.236262,0.032428,0.172847,0.004782,0.001977,True,True,0,0,101,100,99,2,327,OK,,8,0,0,0
9,random,124,325,815,815,815,0.309264,0.033518,0.243204,0.004748,0.001496,True,True,1,1,127,124,124,3,465,OK,,9,0,0,0
10,random,187,561,1144,1144,1144,0.70006,0.083861,0.524414,0.013445,0.003591,True,True,2,2,202,187,188,3,796,OK,,10,0,0,0
11,random,177,364,1284,1284,1284,0.505671,0.107612,0.339246,0.010336,0.002112,True,True,8,8,190,177,180,6,846,OK,,11,0,0,0
12,random,106,258,804,804,804,0.216734,0.024323,0.16544,0.004746,0.001612,True,True,0,0,112,106,105,2,330,OK,,12,0,0,0
13,random,172,386,1272,1272,1272,0.350506,0.054122,0.247104,0.011344,0.001794,True,True,1,1,185,172,172,3,673,OK,,13,0,0,0
14,random,147,433,874,874,874,0.419736,0.138958,0.239232,0.007395,0.001726,True,True,27,27,181,147,155,11,942,OK,,14,0,0,0
15,random,200,442,1608,1608,1608,0.382424,0.053151,0.265241,0.014877,0.00176,True,True,2,2,213,200,201,3,827,OK,,15,0,0,0
16,random,121,257,940,940,940,0.224632,0.038792,0.160052,0.005148,0.001455,True,True,4,4,128,121,123,5,683,OK,,16,0,0,0
17,random,140,152,1439,1439,1439,0.320561,0.02943,0.262029,0.01025,0.001997,True,True,0,0,139,140,139,2,380,OK,,17,0,0,0
18,random,110,202,913,913,913,0.287447,0.039944,0.183711,0.004132,0.040829,True,True,1,1,113,110,110,3,437,OK,,18,0,0,0
19,random,169,285,1375,1375,1375,0.371742,0.046665,0.281797,0.010936,0.001873,True,True,1,1,173,169,169,3,645,OK,,19,0,0,0
20,random,146,186,1389,1389,1389,0.284798,0.036837,0.217576,0.009068,0.001605,True,True,1,1,151,146,146,3,476,OK,,20,0,0,0
21,random,180,408,1358,1358,1358,0.328367,0.033962,0.240211,0.011375,0.001709,True,True,0,0,187,180,179,2,566,OK,,21,0,0,0
22,random,101,262,688,688,688,0.287048,0.070963,0.19195,0.003931,0.001266,True,True,10,10,117,101,107,7,706,OK,,22,0,0,0
23,random,186,517,1215,1215,1215,0.666115,0.174472,0.408615,0.013044,0.003593,True,True,9,9,205,186,191,7,1236,OK,,23,0,0,0
24,random,118,129,1220,1220,1220,0.258074,0.036156,0.199874,0.006088,0.001636,True,True,2,2,120,118,119,3,432,OK,,24,0,0,0
25,random,186,238,1800,1800,1800,0.412318,0.04053,0.319389,0.015302,0.002386,True,True,0,0,187,186,185,2,561,OK,,25,0,0,0
26,random,148,335,1014,1014,1014,0.479612,0.111794,0.310197,0.009141,0.007969,True,True,10,10,164,148,153,7,889,OK,,26,0,0,0
27,random,197,470,1465,1465,1465,0.72826,0.102627,0.508392,0.024175,0.004238,True,True,4,4,214,197,200,3,822,OK,,27,0,0,0
28,random,179,441,1244,1244,1244,0.63501,0.114412,0.452104,0.011831,0.002666,True,True,5,5,194,179,183,4,874,OK,,28,0,0,0
29,random,177,386,1299,1299,1299,0.454899,0.043884,0.349694,0.015513,0.002943,True,True,0,0,181,177,176,2,573,OK,,29,0,0,0
30,random,121,144,1219,1219,1219,0.326967,0.030286,0.266544,0.010796,0.001361,True,True,1,1,122,121,121,3,453,OK,,30,0,0,0
31,random,133,251,1148,1148,1148,0.301169,0.037509,0.231868,0.007498,0.001469,True,True,1,1,140,133,133,3,528,OK,,31,0,0,0
32,random,150,410,995,995,995,0.638238,0.201157,0.381165,0.008752,0.003384,True,True,15,15,172,150,155,8,936,OK,,32,0,0,0
33,random,116,229,888,888,888,0.397972,0.028467,0.339686,0.006086,0.002157,True,True,0,0,120,116,115,2,355,OK,,33,0,0,0
34,random,123,227,906,906,906,0.309044,0.040337,0.23822,0.005544,0.001606,True,True,1,1,125,123,123,3,497,OK,,34,0,0,0
35,random,113,199,1083,1083,1083,0.378885,0.038603,0.31374,0.00562,0.002296,True,True,2,2,120,113,114,4,499,OK,,35,0,0,0
36,random,108,221,823,823,823,0.235288,0.037266,0.168925,0.004609,0.002127,True,True,0,0,109,108,107,2,329,OK,,36,0,0,0
37,random,138,342,851,851,851,0.344396,0.054046,0.244088,0.008871,0.001712,True,True,1,1,149,138,138,3,499,OK,,37,0,0,0
38,random,168,332,1381,1381,1381,0.440202,0.056351,0.325344,0.011663,0.002173,True,True,1,1,170,168,168,3,632,OK,,38,0,0,0
39,random,153,231,1371,1371,1371,0.357646,0.049297,0.262713,0.013436,0.001851,True,True,2,2,156,153,153,3,575,OK,,39,0,0,0
40,random,179,389,1262,1262,1262,0.538119,0.067474,0.363397,0.013441,0.003086,True,True,2,2,187,179,180,3,741,OK,,40,0,0,0
41,random,139,318,1056,1056,1056,0.275379,0.024129,0.207223,0.010218,0.001884,True,True,0,0,143,139,138,2,437,OK,,41,0,0,0
42,random,153,455,868,868,868,0.54953,0.190384,0.306693,0.00832,0.001771,True,True,25,25,188,153,157,7,816,OK,,42,0,0,0
43,random,191,256,1755,1755,1755,0.40121,0.03169,0.314141,0.015334,0.003,True,True,0,0,192,191,190,2,577,OK,,43,0,0,0
44,random,132,196,1151,1151,1151,0.244517,0.023555,0.187702,0.010978,0.001551,True,True,0,0,134,132,131,2,385,OK,,44,0,0,0
45,random,174,307,1386,1386,1386,0.352021,0.030148,0.269386,0.014369,0.00196,True,True,0,0,183,174,173,2,564,OK,,45,0,0,0
46,random,129,368,828,828,828,0.267952,0.037939,0.196566,0.005452,0.001139,True,True,2,2,133,129,130,3,514,OK,,46,0,0,0
47,random,155,190,1580,1580,1580,0.650477,0.041631,0.577387,0.00791,0.001566,True,True,2,2,158,155,156,3,569,OK,,47,0,0,0
48,random,143,316,988,988,988,0.310905,0.06701,0.201924,0.007217,0.006097,True,True,8,8,154,143,146,5,638,OK,,48,0,0,0
49,random,145,301,1177,1177,1177,0.411722,0.115382,0.255131,0.008416,0.001623,True,True,10,10,160,145,151,9,1074,OK,,49,0,0,0
50,random,133,388,793,793,793,0.304206,0.049921,0.206356,0.007081,0.00147,True,True,2,2,144,133,134,3,527,OK,,50,0,0,0
51,random,200,206,2137,2137,2137,0.358842,0.032255,0.275642,0.016259,0.002383,True,True,0,0,199,200,199,2,594,OK,,51,0,0,0
52,random,179,402,1316,1316,1316,0.345846,0.029273,0.261164,0.011975,0.002103,True,True,0,0,189,179,178,2,578,OK,,52,0,0,0
53,random,113,171,986,986,986,0.197371,0.032354,0.141784,0.004996,0.001598,True,True,1,1,116,113,113,3,447,OK,,53,0,0,0
54,random,139,232,1260,1260,1260,0.265278,0.032419,0.199729,0.008421,0.001718,True,True,1,1,150,139,139,3,528,OK,,54,0,0,0
55,random,196,421,1320,1320,1320,0.373465,0.035835,0.277151,0.012973,0.002133,True,True,0,0,206,196,195,2,634,OK,,55,0,0,0
56,random,196,507,1307,1307,1307,0.416774,0.051089,0.297479,0.013351,0.00271,True,True,2,2,211,196,196,3,823,OK,,56,0,0,0
57,random,130,259,1068,1068,1068,0.258813,0.021154,0.208573,0.006784,0.00179,True,True,0,0,134,130,129,2,404,OK,,57,0,0,0
58,random,134,318,849,849,849,0.498947,0.142599,0.268425,0.008385,0.003134,True,True,2,2,139,134,135,3,530,OK,,58,0,0,0
59,random,193,446,1383,1383,1383,0.580084,0.050908,0.429221,0.023433,0.004196,True,True,1,1,200,193,193,3,810,OK,,59,0,0,0
60,random,103,260,667,667,667,0.242177,0.040541,0.173565,0.004322,0.001297,True,True,2,2,107,103,104,3,443,OK,,60,0,0,0
61,random,159,305,1282,1282,1282,0.400334,0.050649,0.303134,0.010751,0.002428,True,True,1,1,164,159,159,3,598,OK,,61,0,0,0
62,random,150,221,1443,1443,1443,0.317995,0.025717,0.256528,0.008777,0.001657,True,True,0,0,151,150,149,2,408,OK,,62,0,0,0
63,random,113,327,745,745,745,0.317223,0.035853,0.205982,0.005373,0.001282,True,True,1,1,123,113,113,3,403,OK,,63,0,0,0
64,random,117,224,927,927,927,0.275874,0.030561,0.218853,0.005147,0.001383,True,True,1,1,123,117,117,3,468,OK,,64,0,0,0
65,random,121,233,866,866,866,0.301488,0.042444,0.22439,0.006278,0.00496,True,True,3,3,129,121,123,3,473,OK,,65,0,0,0
66,random,169,307,1447,1447,1447,0.40321,0.04505,0.308203,0.010567,0.002068,True,True,1,1,172,169,169,3,645,OK,,66,0,0,0
67,random,155,245,1328,1328,1328,0.326153,0.026288,0.2639,0.008913,0.002166,True,True,0,0,157,155,154,2,450,OK,,67,0,0,0
68,random,182,348,1503,1503,1503,0.426234,0.034562,0.339301,0.012482,0.002284,True,True,0,0,189,182,181,2,587,OK,,68,0,0,0
69,random,155,280,1188,1188,1188,0.367098,0.039539,0.286883,0.009342,0.002387,True,True,1,1,162,155,155,3,529,OK,,69,0,0,0
70,random,160,345,1235,1235,1235,0.360486,0.035619,0.27765,0.010423,0.001891,True,True,0,0,166,160,159,2,469,OK,,70,0,0,0
71,random,108,308,660,660,660,0.299806,0.038412,0.232557,0.003849,0.001899,True,True,2,2,113,108,109,4,566,OK,,71,0,0,0
72,random,172,356,1271,1271,1271,0.471772,0.081066,0.334312,0.010966,0.006004,True,True,5,5,183,172,175,3,697,OK,,72,0,0,0
73,random,196,487,1320,1320,1320,0.634478,0.141434,0.417086,0.013456,0.003068,True,True,12,12,216,196,200,6,1128,OK,,73,0,0,0
74,random,123,340,849,849,849,0.298207,0.038412,0.226562,0.006019,0.001619,True,True,2,2,129,123,124,3,503,OK,,74,0,0,0
75,random,131,380,859,859,859,0.304077,0.027234,0.235053,0.010351,0.001425,True,True,0,0,135,131,130,2,420,OK,,75,0,0,0
76,random,199,204,2023,2023,2023,0.430606,0.034954,0.345372,0.015253,0.00241,True,True,0,0,198,199,198,2,589,OK,,76,0,0,0
77,random,115,174,1041,1041,1041,0.222704,0.023198,0.178345,0.004977,0.001489,True,True,0,0,116,115,114,2,335,OK,,77,0,0,0
78,random,136,168,1334,1334,1334,0.253446,0.025638,0.198981,0.008003,0.001482,True,True,0,0,135,136,135,2,375,OK,,78,0,0,0
79,random,137,364,941,941,941,0.346201,0.046436,0.249576,0.010799,0.002139,True,True,2,2,144,137,137,3,549,OK,,79,0,0,0
80,random,140,206,1238,1238,1238,0.341078,0.055044,0.253726,0.008092,0.001541,True,True,2,2,142,140,141,3,535,OK,,80,0,0,0
81,random,168,402,1178,1178,1178,2.259054,0.096369,2.066747,0.018841,0.00608,True,True,2,2,175,168,169,3,653,OK,,81,0,0,0
82,random,126,160,1283,1283,1283,0.449404,0.053881,0.347946,0.014299,0.002877,True,True,0,0,125,126,125,2,360,OK,,82,0,0,0
83,random,175,325,1473,1473,1473,1.065109,0.110062,0.843629,0.014341,0.003435,True,True,4,4,184,175,178,4,832,OK,,83,0,0,0
84,random,184,450,1264,1264,1264,0.914635,0.20994,0.5066,0.022334,0.003065,True,True,7,7,203,184,187,5,1069,OK,,84,0,0,0
85,random,165,479,1038,1038,1038,0.540375,0.096464,0.360623,0.013674,0.009476,True,True,6,6,182,165,167,4,702,OK,,85,0,0,0
86,random,107,238,724,724,724,0.278049,0.069099,0.180466,0.00568,0.00149,True,True,0,0,111,107,106,2,359,OK,,86,0,0,0
87,random,112,290,744,744,744,0.26624,0.022575,0.206217,0.004469,0.002053,True,True,0,0,113,112,111,2,369,OK,,87,0,0,0
88,random,145,239,1304,1304,1304,0.3764,0.057818,0.27939,0.010475,0.002329,True,True,1,1,147,145,145,3,543,OK,,88,0,0,0
89,random,182,526,1187,1187,1187,0.538332,0.071254,0.379264,0.014109,0.003194,True,True,2,2,199,182,183,3,806,OK,,89,0,0,0
